country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Belgium,Europe,2023,mass_market,ICE,58836,173825,23703,256364,22.95,29142,17.8,423,1.983,0.351,50951,98.1,20.9,1753,85.7,12.83,0,0.229501802125103,11367.4306844955,5.64957264957265
Belgium,Europe,2023,premium,ICE,35470,65429,5689,106588,33.28,29142,17.8,423,1.983,0.351,50951,98.1,20.9,1753,85.7,14.52,0,0.332776672796187,27340.7888317634,5.64957264957265
Belgium,Europe,2024,commercial,ICE,5766,37419,24946,68131,8.46,36474,20.9,452,1.93,0.328,51956,98.2,20.1,0,87.4,10.5,0,0.0846310783637404,53535.1014956481,5.88414634146341
Belgium,Europe,2024,mass_market,ICE,66415,183264,24991,274670,24.18,36474,20.9,452,1.93,0.328,51956,98.2,20.1,0,87.4,12.88,0,0.241799250009102,13279.2077766047,5.88414634146341
Belgium,Europe,2024,premium,ICE,40030,68211,5931,114172,35.06,36474,20.9,452,1.93,0.328,51956,98.2,20.1,0,87.4,12.86,0,0.35061135830151,31946.5368041201,5.88414634146341
Belgium,Europe,2025,commercial,ICE,6878,37346,24897,69121,9.95,41981,21.1,477,1.86,0.305,54510,97.9,19.5,0,89.3,19.29,0,0.0995066622300025,60735.5217661782,6.09836065573771
Belgium,Europe,2025,mass_market,ICE,76756,170040,23187,269983,28.43,41981,21.1,477,1.86,0.305,54510,97.9,19.5,0,89.3,15.57,0,0.284299381812929,15549.4975609575,6.09836065573771
Belgium,Europe,2025,premium,BEV,46876,61490,5347,113713,41.22,41981,21.1,477,1.86,0.305,54510,97.9,19.5,0,89.3,17.1,0,0.412230791554176,36918.3822430153,6.09836065573771
Brazil,South America,2010,commercial,ICE,5,319187,212794,531986,0,0,0,106,1.28,0.123,11198,84.3,174.5,0,22.2,0,0,0.00000939874357595877,0,10.4065040650407
Brazil,South America,2010,mass_market,ICE,15,1842149,251204,2093368,0,0,0,106,1.28,0.123,11198,84.3,174.5,0,22.2,0,0,0.00000716548643143489,0,10.4065040650407
Brazil,South America,2010,premium,ICE,10,813977,70782,884769,0,0,0,106,1.28,0.123,11198,84.3,174.5,0,22.2,0,0,0.0000113023851423366,0,10.4065040650407
Brazil,South America,2011,commercial,ICE,5,322673,215118,537796,0,21,1,122,1.213,0.127,10739,84.4,180.8,0,22.5,0,0,0.00000929720563187528,3.90482636538762,9.55118110236221
Brazil,South America,2011,mass_market,ICE,17,1917857,261528,2179402,0,21,1,122,1.213,0.127,10739,84.4,180.8,0,22.5,13.33,0,0.00000780030485426736,0.963567070233027,9.55118110236221
Brazil,South America,2011,premium,ICE,11,834630,72577,907218,0,21,1,122,1.213,0.127,10739,84.4,180.8,0,22.5,10,0,0.0000121249798835561,2.31476888686071,9.55118110236221
Brazil,South America,2012,commercial,ICE,5,333101,222071,555177,0,39,1.8,136,1.147,0.129,10127,84.8,186.5,0,24.7,0,0,0.00000900613678160299,7.02478668965033,8.89147286821705
Brazil,South America,2012,mass_market,ICE,42,1944648,265185,2209875,0,39,1.8,136,1.147,0.129,10127,84.8,186.5,0,24.7,67.33,0,0.0000190055998642457,1.76480570167996,8.89147286821705
Brazil,South America,2012,premium,ICE,21,851497,74045,925563,0,39,1.8,136,1.147,0.129,10127,84.8,186.5,0,24.7,44.91,0,0.0000226888931385546,4.21365158287442,8.89147286821705
Brazil,South America,2013,commercial,ICE,7,342112,228079,570198,0,58,2.9,135,1.11,0.133,9771,84.6,190.3,0,24.5,11.87,0,0.0000122764373077422,10.1719051978436,8.34586466165414
Brazil,South America,2013,mass_market,ICE,88,1978022,269742,2247852,0,58,2.9,135,1.11,0.133,9771,84.6,190.3,0,24.5,80.36,0,0.0000391484848646619,2.58024104789817,8.34586466165414
Brazil,South America,2013,premium,ICE,48,874267,76027,950342,0.01,58,2.9,135,1.11,0.133,9771,84.6,190.3,0,24.5,68.69,0,0.0000505081328616435,6.10306605411526,8.34586466165414
Brazil,South America,2014,commercial,ICE,17,294781,196520,491318,0,82,4.1,147,1.067,0.136,9341,84.6,194.4,0,27.2,50.37,0,0.0000346008084377124,16.6898017170142,7.84558823529412
Brazil,South America,2014,mass_market,ICE,202,1775725,242144,2018071,0.01,82,4.1,147,1.067,0.136,9341,84.6,194.4,0,27.2,128.19,0,0.000100095586329718,4.06328617774102,7.84558823529412
Brazil,South America,2014,premium,ICE,118,749039,65134,814291,0.01,82,4.1,147,1.067,0.136,9341,84.6,194.4,0,27.2,120.54,0,0.000144911340049196,10.0701100712153,7.84558823529412
Brazil,South America,2015,commercial,ICE,28,236048,157366,393442,0.01,103,4.9,160,1.06,0.137,8745,84.7,196,0,28.8,77.58,0,0.0000711667793474006,26.1792081170795,7.73722627737226
Brazil,South America,2015,mass_market,ICE,314,1383162,188613,1572089,0.02,103,4.9,160,1.06,0.137,8745,84.7,196,0,28.8,55.45,0,0.000199734238964842,6.55179191508878,7.73722627737226
Brazil,South America,2015,premium,ICE,188,596673,51885,648746,0.03,103,4.9,160,1.06,0.137,8745,84.7,196,0,28.8,59.32,0,0.000289789840708074,15.8767838260274,7.73722627737226
Brazil,South America,2016,commercial,ICE,38,218858,145905,364801,0.01,158,6.5,186,1.05,0.134,8965,85.3,196.7,0,29.4,75.75,0,0.000104166381122859,43.3112847826623,7.83582089552239
Brazil,South America,2016,mass_market,ICE,436,1279628,174495,1454559,0.03,158,6.5,186,1.05,0.134,8965,85.3,196.7,0,29.4,38.85,0,0.00029974720860412,10.8623988439108,7.83582089552239
Brazil,South America,2016,premium,ICE,263,555950,48343,604556,0.04,158,6.5,186,1.05,0.134,8965,85.3,196.7,0,29.4,39.89,0,0.000435030005491634,26.1348824591932,7.83582089552239
Brazil,South America,2017,commercial,ICE,47,200788,133859,334694,0.01,234,6.8,207,1.067,0.128,8722,86.3,198.6,0,33.9,40.35,0,0.000140426777892642,69.9146085678261,8.3359375
Brazil,South America,2017,mass_market,ICE,534,1174606,160173,1335313,0.04,234,6.8,207,1.067,0.128,8722,86.3,198.6,0,33.9,22.48,0,0.000399906239211331,17.5239812688111,8.3359375
Brazil,South America,2017,premium,ICE,331,524885,45642,570858,0.06,234,6.8,207,1.067,0.128,8722,86.3,198.6,0,33.9,25.86,0,0.000579828959215777,40.9909294430489,8.3359375
Brazil,South America,2018,commercial,ICE,79,226414,150943,377436,0.02,309,8.9,243,1.083,0.123,8712,86.1,202.9,0,33.6,41.3,0,0.000209307008340487,81.8681842749499,8.80487804878049
Brazil,South America,2018,mass_market,ICE,926,1356860,185026,1542812,0.06,309,8.9,243,1.083,0.123,8712,86.1,202.9,0,33.6,73.41,0,0.000600202746672958,20.0283637928665,8.80487804878049
Brazil,South America,2018,premium,ICE,554,584907,50861,636322,0.09,309,8.9,243,1.083,0.123,8712,86.1,202.9,0,33.6,67.37,0,0.000870628392543398,48.5603200895144,8.80487804878049
Brazil,South America,2019,commercial,ICE,116,248191,165461,413768,0.03,615,9.3,288,1.16,0.117,8765,86.6,197.5,0,35.4,45.06,0,0.000280350341254036,148.634017130373,9.91452991452991
Brazil,South America,2019,mass_market,ICE,1330,1462023,199367,1662720,0.08,615,9.3,288,1.16,0.117,8765,86.6,197.5,0,35.4,43.63,0,0.000799894149345651,36.9875866050808,9.91452991452991
Brazil,South America,2019,premium,ICE,792,627722,54584,683098,0.12,615,9.3,288,1.16,0.117,8765,86.6,197.5,0,35.4,42.96,0,0.00115942368444938,90.0310058000463,9.91452991452991
Brazil,South America,2020,commercial,ICE,109,187246,124830,312185,0.03,991,11.2,309,1.22,0.114,8816,87,193.1,0,38,-6.03,0,0.000349151945160722,317.439979499335,10.7017543859649
Brazil,South America,2020,mass_market,ICE,1233,1083768,147787,1232788,0.1,991,11.2,309,1.22,0.114,8816,87,193.1,0,38,-7.29,0,0.0010001719679296,80.3868953948286,10.7017543859649
Brazil,South America,2020,premium,ICE,766,485161,42188,528115,0.15,991,11.2,309,1.22,0.114,8816,87,193.1,0,38,-3.28,0,0.00145044166516762,187.648523522339,10.7017543859649
Brazil,South America,2021,commercial,ICE,271,193657,129105,323033,0.08,2165,12.6,351,1.303,0.114,8900,87,193.8,0,39.2,148.62,0,0.000838923577467318,670.210164286621,11.4298245614035
Brazil,South America,2021,mass_market,ICE,3081,1126855,153662,1283598,0.24,2165,12.6,351,1.303,0.114,8900,87,193.8,0,39.2,149.88,0,0.00240028420112839,168.666513970885,11.4298245614035
Brazil,South America,2021,premium,ICE,1845,486182,42277,530304,0.35,2165,12.6,351,1.303,0.114,8900,87,193.8,0,39.2,140.86,0,0.00347913649529327,408.256396331161,11.4298245614035
Brazil,South America,2022,commercial,ICE,1032,189535,126356,316923,0.33,2851,15,381,1.307,0.116,8899,87.4,198.9,0,43,280.81,0,0.00325631146997851,899.587596987281,11.2672413793103
Brazil,South America,2022,mass_market,ICE,11675,1094452,149243,1255370,0.93,2851,15,381,1.307,0.116,8899,87.4,198.9,0,43,278.94,0,0.00930004699809618,227.104359670854,11.2672413793103
Brazil,South America,2022,premium,ICE,7097,477681,41538,526316,1.35,2851,15,381,1.307,0.116,8899,87.4,198.9,0,43,284.66,0,0.0134842946062822,541.689783324087,11.2672413793103
Brazil,South America,2023,commercial,ICE,2450,206413,137609,346472,0.71,6245,19.1,401,1.303,0.119,9330,87.7,200.9,0,45.4,137.4,0,0.00707127848715048,1802.45445519407,10.9495798319328
Brazil,South America,2023,mass_market,ICE,28085,1198780,163470,1390335,2.02,6245,19.1,401,1.303,0.119,9330,87.7,200.9,0,45.4,140.56,0,0.02020016758551,449.172321778564,10.9495798319328
Brazil,South America,2023,premium,ICE,16944,516622,44924,578490,2.93,6245,19.1,401,1.303,0.119,9330,87.7,200.9,0,45.4,138.75,0,0.02929004822901,1079.53465055576,10.9495798319328
Brazil,South America,2024,commercial,ICE,3664,222110,148073,373847,0.98,10131,20.6,428,1.24,0.124,9313,87.9,197.7,0,50.6,49.55,0,0.00980080086238488,2709.93213801368,10
Brazil,South America,2024,mass_market,ICE,41658,1272596,173536,1487790,2.8,10131,20.6,428,1.24,0.124,9313,87.9,197.7,0,50.6,48.33,0,0.0279999193434557,680.942875002521,10
Brazil,South America,2024,premium,ICE,24751,538086,46790,609627,4.06,10131,20.6,428,1.24,0.124,9313,87.9,197.7,0,50.6,46.08,0,0.0406002358819409,1661.83584388487,10
Brazil,South America,2025,commercial,ICE,5323,223797,149198,378318,1.41,16549,21.7,450,1.17,0.13,9771,88,202.1,0,53.7,45.28,0,0.0140701737691572,4374.36230895702,9
Brazil,South America,2025,mass_market,ICE,61761,1297624,176949,1536334,4.02,16549,21.7,450,1.17,0.13,9771,88,202.1,0,53.7,48.26,0,0.0402002429159284,1077.17462478862,9
Brazil,South America,2025,premium,ICE,36371,540592,47008,623971,5.83,16549,21.7,450,1.17,0.13,9771,88,202.1,0,53.7,46.95,0,0.0582895679446641,2652.20659293461,9
Canada,North America,2010,commercial,ICE,8,141006,94004,235018,0,102,4.6,120,0.94,0.076,46871,80.9,147.6,2986,43,0,0,0.0000340399458764861,43.4009309925197,12.3684210526316
Canada,North America,2010,mass_market,ICE,93,815012,111138,926243,0.01,102,4.6,120,0.94,0.076,46871,80.9,147.6,2986,43,0,0,0.00010040561710048,11.0122289723107,12.3684210526316
Canada,North America,2010,premium,ICE,57,359125,31228,390410,0.01,102,4.6,120,0.94,0.076,46871,80.9,147.6,2986,43,0,0,0.000146000358597372,26.1263799595297,12.3684210526316
Canada,North America,2011,commercial,ICE,104,148511,99007,247622,0.04,410,6,132,0.91,0.084,46992,80.8,148.9,3428,42.9,300,0,0.000419994992367399,165.574948914071,10.8333333333333
Canada,North America,2011,mass_market,ICE,1200,879070,119873,1000143,0.12,410,6,132,0.91,0.084,46992,80.8,148.9,3428,42.9,300,0,0.00119982842453529,40.9941378382891,10.8333333333333
Canada,North America,2011,premium,ICE,702,370536,32221,403459,0.17,410,6,132,0.91,0.084,46992,80.8,148.9,3428,42.9,300,0,0.00173995374994733,101.621230410029,10.8333333333333
Canada,North America,2012,commercial,ICE,204,152136,101424,253764,0.08,732,7.3,136,0.877,0.09,46201,81.1,153.5,3779,45,96.15,0,0.000803896533787298,288.456991535442,9.74444444444445
Canada,North America,2012,mass_market,ICE,2339,892842,121751,1016932,0.23,732,7.3,136,0.877,0.09,46201,81.1,153.5,3779,45,94.92,0,0.00230005546093544,71.9812140831442,9.74444444444445
Canada,North America,2012,premium,ICE,1454,399856,34770,436080,0.33,732,7.3,136,0.877,0.09,46201,81.1,153.5,3779,45,107.12,0,0.00333425059622088,167.859108420473,9.74444444444445
Canada,North America,2013,commercial,ICE,285,157432,104954,262671,0.11,1030,9,140,0.85,0.094,43981,81.2,157.1,4233,46.4,39.71,0,0.00108500748084105,392.125510619749,9.04255319148936
Canada,North America,2013,mass_market,ICE,3309,936386,127689,1067384,0.31,1030,9,140,0.85,0.094,43981,81.2,157.1,4233,46.4,41.47,0,0.00310010268094706,96.4976053603951,9.04255319148936
Canada,North America,2013,premium,ICE,2025,412656,35883,450564,0.45,1030,9,140,0.85,0.094,43981,81.2,157.1,4233,46.4,39.27,0,0.00449436705995153,228.602373913584,9.04255319148936
Canada,North America,2014,commercial,ICE,369,166051,110700,277120,0.13,2044,10,155,0.82,0.096,44685,81.4,158.7,4631,49.3,29.47,0,0.00133155311778291,737.586605080831,8.54166666666667
Canada,North America,2014,mass_market,ICE,4193,967385,131916,1103494,0.38,2044,10,155,0.82,0.096,44685,81.4,158.7,4631,49.3,26.72,0,0.00379974879790919,185.229824539146,8.54166666666667
Canada,North America,2014,premium,ICE,2508,416504,36218,455230,0.55,2044,10,155,0.82,0.096,44685,81.4,158.7,4631,49.3,23.85,0,0.00550930298969752,449.003800276783,8.54166666666667
Canada,North America,2015,commercial,ICE,491,171378,114252,286121,0.17,3012,12.9,167,0.827,0.098,43668,81.4,158.1,5012,50.2,33.06,0,0.00171605719258635,1052.70147944401,8.43877551020408
Canada,North America,2015,mass_market,ICE,5596,1000047,136370,1142013,0.49,3012,12.9,167,0.827,0.098,43668,81.4,158.1,5012,50.2,33.46,0,0.00490011935065538,263.744808509185,8.43877551020408
Canada,North America,2015,premium,ICE,3404,437591,38051,479046,0.71,3012,12.9,167,0.827,0.098,43668,81.4,158.1,5012,50.2,35.73,0,0.00710578942314517,628.74963990932,8.43877551020408
Canada,North America,2016,commercial,ICE,651,173996,115997,290644,0.22,4351,13.4,182,0.857,0.1,45014,81.4,161.1,4937,52.5,32.59,0,0.00223985356656253,1497.02040984847,8.57
Canada,North America,2016,mass_market,ICE,7584,1036073,141283,1184940,0.64,4351,13.4,182,0.857,0.1,45014,81.4,161.1,4937,52.5,35.53,0,0.00640032406704137,367.191587759718,8.57
Canada,North America,2016,premium,ICE,4624,454141,39491,498256,0.93,4351,13.4,182,0.857,0.1,45014,81.4,161.1,4937,52.5,35.84,0,0.00928036993031695,873.245881635143,8.57
Canada,North America,2017,commercial,ICE,1462,182006,121337,304805,0.48,6308,15.4,218,0.923,0.102,45186,81.8,164.2,4949,56.5,124.58,0,0.00479650924361477,2069.51985695773,9.04901960784314
Canada,North America,2017,mass_market,ICE,16281,1031489,140658,1188428,1.37,6308,15.4,218,0.923,0.102,45186,81.8,164.2,4949,56.5,114.68,0,0.0136996099048491,530.785205330066,9.04901960784314
Canada,North America,2017,premium,ICE,10017,454714,39540,504271,1.99,6308,15.4,218,0.923,0.102,45186,81.8,164.2,4949,56.5,116.63,0,0.0198643189872112,1250.91468674582,9.04901960784314
Canada,North America,2018,commercial,ICE,2209,174768,116512,293489,0.75,9677,17.3,259,0.997,0.105,45714,81.3,163.4,4920,57.4,51.09,0,0.00752668754195217,3297.22749404577,9.4952380952381
Canada,North America,2018,mass_market,ICE,25207,1009554,137667,1172428,2.15,9677,17.3,259,0.997,0.105,45714,81.3,163.4,4920,57.4,54.82,0,0.0214998277079701,825.381174792823,9.4952380952381
Canada,North America,2018,premium,ICE,15293,437236,38020,490549,3.12,9677,17.3,259,0.997,0.105,45714,81.3,163.4,4920,57.4,52.67,0,0.0311752750489757,1972.68774373202,9.4952380952381
Canada,North America,2019,commercial,ICE,2823,172356,114904,290083,0.97,12901,17.7,300,1.103,0.107,45302,81.9,154.4,4987,59.1,27.8,0,0.00973169747968685,4447.34782803543,10.3084112149533
Canada,North America,2019,mass_market,ICE,32758,1008126,137472,1178356,2.78,12901,17.7,300,1.103,0.107,45302,81.9,154.4,4987,59.1,29.96,0,0.027799748123657,1094.83042476128,10.3084112149533
Canada,North America,2019,premium,ICE,19695,431377,37511,488583,4.03,12901,17.7,300,1.103,0.107,45302,81.9,154.4,4987,59.1,28.78,0,0.0403104487876164,2640.49301756303,10.3084112149533
Canada,North America,2020,commercial,ICE,2905,139351,92901,235157,1.24,16296,21.3,332,1.263,0.109,48904,81.7,146.5,4968,62.7,2.9,0,0.0123534489723887,6929.83836330622,11.5871559633028
Canada,North America,2020,mass_market,ICE,33098,795975,108542,937615,3.53,16296,21.3,332,1.263,0.109,48904,81.7,146.5,4968,62.7,1.04,0,0.0353002031750772,1738.02680204562,11.5871559633028
Canada,North America,2020,premium,ICE,20097,342741,29804,392642,5.12,16296,21.3,332,1.263,0.109,48904,81.7,146.5,4968,62.7,2.04,0,0.0511840302361948,4150.34560744903,11.5871559633028
Canada,North America,2021,commercial,ICE,4791,147534,98356,250681,1.91,19547,19.3,369,1.45,0.113,52907,81.8,144.5,5000,64.5,64.92,0,0.0191119390779517,7797.55944806347,12.8318584070796
Canada,North America,2021,mass_market,ICE,54112,824512,112434,991058,5.46,19547,19.3,369,1.45,0.113,52907,81.8,144.5,5000,64.5,63.49,0,0.0546002353040892,1972.33663418286,12.8318584070796
Canada,North America,2021,premium,ICE,33122,354428,30820,418370,7.92,19547,19.3,369,1.45,0.113,52907,81.8,144.5,5000,64.5,64.81,0,0.0791691564882759,4672.18012763822,12.8318584070796
Canada,North America,2022,commercial,ICE,6747,132991,88661,228399,2.95,22584,21.5,404,1.537,0.119,55000,82.3,147.1,4982,68.4,40.83,0,0.0295404095464516,9887.95922924356,12.9159663865546
Canada,North America,2022,mass_market,ICE,77657,741360,101094,920111,8.44,22584,21.5,404,1.537,0.119,55000,82.3,147.1,4982,68.4,43.51,0,0.0843995996135249,2454.48646956726,12.9159663865546
Canada,North America,2022,premium,ICE,47462,313132,27229,387823,12.24,22584,21.5,404,1.537,0.119,55000,82.3,147.1,4982,68.4,43.29,0,0.122380570517994,5823.27505073191,12.9159663865546
Canada,North America,2023,commercial,ICE,9988,148267,98845,257100,3.88,27273,25.6,429,1.52,0.123,53010,82.1,147.6,5040,72,48.04,0,0.0388486970050564,10607.934655776,12.3577235772358
Canada,North America,2023,mass_market,ICE,112683,794185,108298,1015166,11.1,27273,25.6,429,1.52,0.123,53010,82.1,147.6,5040,72,45.1,0,0.110999580364197,2686.55569630977,12.3577235772358
Canada,North America,2023,premium,ICE,68069,326463,28388,422920,16.1,27273,25.6,429,1.52,0.123,53010,82.1,147.6,5040,72,43.42,0,0.160950061477348,6448.7373498534,12.3577235772358
Canada,North America,2024,commercial,ICE,12128,148222,98814,259164,4.68,39111,26,449,1.413,0.126,53364,81.9,142.5,5099,75.5,21.43,0,0.0467966229877607,15091.2163726443,11.2142857142857
Canada,North America,2024,mass_market,ICE,139699,796550,108621,1044870,13.37,39111,26,449,1.413,0.126,53364,81.9,142.5,5099,75.5,23.98,0,0.133699886110234,3743.14508024922,11.2142857142857
Canada,North America,2024,premium,ICE,84813,324460,28214,437487,19.39,39111,26,449,1.413,0.126,53364,81.9,142.5,5099,75.5,24.6,0,0.193864046245946,8939.92278627708,11.2142857142857
Canada,North America,2025,commercial,ICE,15114,151558,101038,267710,5.65,48202,26.1,476,1.32,0.13,54430,82.4,135.9,4999,78.5,24.62,0,0.0564566134996825,18005.3042471331,10.1538461538462
Canada,North America,2025,mass_market,ICE,172415,788916,107579,1068910,16.13,48202,26.1,476,1.32,0.13,54430,82.4,135.9,4999,78.5,23.42,0,0.16129982879756,4509.45355549111,10.1538461538462
Canada,North America,2025,premium,ICE,104831,315912,27471,448214,23.39,48202,26.1,476,1.32,0.13,54430,82.4,135.9,4999,78.5,23.6,0,0.233886045505049,10754.2379309883,10.1538461538462
China,APAC,2010,commercial,ICE,98,1671715,1114476,2786289,0,530,9.9,121,0.98,0.08,4585,49.1,566.1,7963,30.1,0,0,0.0000351722308777015,19.0217166991651,12.25
China,APAC,2010,mass_market,ICE,1098,9662937,1317673,10981708,0.01,530,9.9,121,0.98,0.08,4585,49.1,566.1,7963,30.1,0,0,0.0000999844468638212,4.82620736227917,12.25
China,APAC,2010,premium,ICE,654,4149907,360861,4511422,0.01,530,9.9,121,0.98,0.08,4585,49.1,566.1,7963,30.1,0,0,0.000144965378986936,11.7479588475651,12.25
China,APAC,2011,commercial,ICE,407,1744402,1162934,2907743,0.01,1862,13.6,118,0.97,0.08,5206,50.3,619.9,8082,33.2,300,0,0.00013997110473656,64.0359206436057,12.125
China,APAC,2011,mass_market,ICE,4560,10027552,1367393,11399505,0.04,1862,13.6,118,0.97,0.08,5206,50.3,619.9,8082,33.2,300,0,0.000400017369175241,16.3340425746557,12.125
China,APAC,2011,premium,ICE,2821,4472154,388883,4863858,0.06,1862,13.6,118,0.97,0.08,5206,50.3,619.9,8082,33.2,300,0,0.000579992261287233,38.2823676184625,12.125
China,APAC,2012,commercial,ICE,646,1845624,1230416,3076686,0.02,3516,17,134,0.97,0.079,5940,51.7,661.4,8199,38.5,58.72,0,0.000209966177894007,114.278805181939,12.2784810126582
China,APAC,2012,mass_market,ICE,7498,10990053,1498644,12496195,0.06,3516,17,134,0.97,0.079,5940,51.7,661.4,8199,38.5,64.43,0,0.000600022646893715,28.1365647703161,12.2784810126582
China,APAC,2012,premium,ICE,4501,4755573,413528,5173602,0.09,3516,17,134,0.97,0.079,5940,51.7,661.4,8199,38.5,59.55,0,0.000869993478431468,67.9603881396366,12.2784810126582
China,APAC,2013,commercial,ICE,2382,1942876,1295251,3240509,0.07,5042,19.8,136,0.98,0.079,6711,53.1,702.5,8275,42.1,268.73,0,0.000735069706641765,155.592840507463,12.4050632911392
China,APAC,2013,mass_market,ICE,27076,11322208,1543938,12893222,0.21,5042,19.8,136,0.98,0.079,6711,53.1,702.5,8275,42.1,261.11,0,0.00210001813355886,39.1058185455893,12.4050632911392
China,APAC,2013,premium,ICE,16630,5009322,435593,5461545,0.3,5042,19.8,136,0.98,0.079,6711,53.1,702.5,8275,42.1,269.47,0,0.00304492593213093,92.318199337367,12.4050632911392
China,APAC,2014,commercial,ICE,3805,2035951,1357300,3397056,0.11,28663,26.4,150,0.993,0.078,7337,54.2,742.7,8487,45.3,59.74,0,0.00112008751106841,843.760008666328,12.7307692307692
China,APAC,2014,mass_market,ICE,43588,11948424,1629330,13621342,0.32,28663,26.4,150,0.993,0.078,7337,54.2,742.7,8487,45.3,60.98,0,0.00319997838685792,210.427137061825,12.7307692307692
